Time,ECG
2025-07-07T13:26:24.792,-0.377799988
2025-07-07T13:26:24.796,-0.387000084
2025-07-07T13:26:24.800,-0.393799782
2025-07-07T13:26:24.804,-0.399799824
2025-07-07T13:26:24.807,-0.410600185
2025-07-07T13:26:24.811,-0.419799805
2025-07-07T13:26:24.815,-0.420400143
2025-07-07T13:26:24.819,-0.41960001
2025-07-07T13:26:24.822,-0.428599834
2025-07-07T13:26:24.826,-0.429200172
2025-07-07T13:26:24.830,-0.423600197
2025-07-07T13:26:24.834,-0.41779995
2025-07-07T13:26:24.837,-0.420000076
2025-07-07T13:26:24.841,-0.421599865
2025-07-07T13:26:24.845,-0.410999775
2025-07-07T13:26:24.849,-0.422200203
2025-07-07T13:26:24.852,-0.438799858
2025-07-07T13:26:24.856,-0.434400082
2025-07-07T13:26:24.860,-0.432400227
2025-07-07T13:26:24.864,-0.434400082
2025-07-07T13:26:24.867,-0.43380022
2025-07-07T13:26:24.871,-0.439599991
2025-07-07T13:26:24.875,-0.448999882
2025-07-07T13:26:24.879,-0.445400238
2025-07-07T13:26:24.882,-0.427999973
2025-07-07T13:26:24.886,-0.414599895
2025-07-07T13:26:24.890,-0.409399986
2025-07-07T13:26:24.894,-0.414800167
2025-07-07T13:26:24.897,-0.430799961
2025-07-07T13:26:24.901,-0.447599888
2025-07-07T13:26:24.905,-0.459599972
2025-07-07T13:26:24.909,-0.457799911
2025-07-07T13:26:24.912,-0.435599804
2025-07-07T13:26:24.916,-0.418600082
2025-07-07T13:26:24.920,-0.434999943
2025-07-07T13:26:24.924,-0.458799839
2025-07-07T13:26:24.927,-0.465400219
2025-07-07T13:26:24.931,-0.469799995
2025-07-07T13:26:24.935,-0.454800129
2025-07-07T13:26:24.939,-0.433599949
2025-07-07T13:26:24.942,-0.417600155
2025-07-07T13:26:24.946,-0.420400143
2025-07-07T13:26:24.950,-0.433400154
2025-07-07T13:26:24.954,-0.431600094
2025-07-07T13:26:24.957,-0.434000015
2025-07-07T13:26:24.961,-0.452400208
2025-07-07T13:26:24.965,-0.466800213
2025-07-07T13:26:24.969,-0.471399784
2025-07-07T13:26:24.972,-0.458799839
2025-07-07T13:26:24.976,-0.451200008
2025-07-07T13:26:24.980,-0.443600178
2025-07-07T13:26:24.984,-0.430600166
2025-07-07T13:26:24.987,-0.4302001
2025-07-07T13:26:24.991,-0.432400227
2025-07-07T13:26:24.995,-0.439799786
2025-07-07T13:26:24.999,-0.439199924
2025-07-07T13:26:25.002,-0.423999786
2025-07-07T13:26:25.006,-0.410600185
2025-07-07T13:26:25.010,-0.40019989
2025-07-07T13:26:25.014,-0.398200035
2025-07-07T13:26:25.017,-0.389800072
2025-07-07T13:26:25.021,-0.34280014
2025-07-07T13:26:25.025,-0.280200005
2025-07-07T13:26:25.029,-0.24420023
2025-07-07T13:26:25.032,-0.210400105
2025-07-07T13:26:25.036,-0.211200237
2025-07-07T13:26:25.040,-0.22480011
2025-07-07T13:26:25.044,-0.207799911
2025-07-07T13:26:25.047,-0.190400124
2025-07-07T13:26:25.051,-0.190199852
2025-07-07T13:26:25.055,-0.215799809
2025-07-07T13:26:25.059,-0.265999794
2025-07-07T13:26:25.062,-0.317599773
2025-07-07T13:26:25.066,-0.374000072
2025-07-07T13:26:25.070,-0.404600143
2025-07-07T13:26:25.074,-0.415599823
2025-07-07T13:26:25.077,-0.42840004
2025-07-07T13:26:25.081,-0.469600201
2025-07-07T13:26:25.085,-0.513599873
2025-07-07T13:26:25.089,-0.544799805
2025-07-07T13:26:25.092,-0.547599792
2025-07-07T13:26:25.096,-0.53399992
2025-07-07T13:26:25.100,-0.528800011
2025-07-07T13:26:25.104,-0.519199848
2025-07-07T13:26:25.107,-0.519999981
2025-07-07T13:26:25.111,-0.519599915
2025-07-07T13:26:25.115,-0.53000021
2025-07-07T13:26:25.119,-0.536600113
2025-07-07T13:26:25.122,-0.532000065
2025-07-07T13:26:25.126,-0.527800083
2025-07-07T13:26:25.130,-0.51240015
2025-07-07T13:26:25.134,-0.499599934
2025-07-07T13:26:25.137,-0.502200127
2025-07-07T13:26:25.141,-0.512800217
2025-07-07T13:26:25.145,-0.539599895
2025-07-07T13:26:25.149,-0.576000214
2025-07-07T13:26:25.152,-0.493199825
2025-07-07T13:26:25.156,-0.173600197
2025-07-07T13:26:25.160,0.28760004
2025-07-07T13:26:25.164,0.696799994
2025-07-07T13:26:25.167,1.086600065
2025-07-07T13:26:25.171,1.522000074
2025-07-07T13:26:25.175,2.007599831
2025-07-07T13:26:25.179,2.564599991
2025-07-07T13:26:25.182,2.774799824
2025-07-07T13:26:25.186,2.316800117
2025-07-07T13:26:25.190,0.944000006
2025-07-07T13:26:25.194,-0.539800167
2025-07-07T13:26:25.197,-1.248000145
2025-07-07T13:26:25.201,-1.386600018
2025-07-07T13:26:25.205,-1.229000092
2025-07-07T13:26:25.209,-1.172599792
2025-07-07T13:26:25.212,-1.227200031
2025-07-07T13:26:25.216,-1.188199997
2025-07-07T13:26:25.220,-1.026400089
2025-07-07T13:26:25.224,-0.774199963
2025-07-07T13:26:25.227,-0.552999973
2025-07-07T13:26:25.231,-0.421999931
2025-07-07T13:26:25.235,-0.38560009
2025-07-07T13:26:25.239,-0.370999813
2025-07-07T13:26:25.242,-0.358200073
2025-07-07T13:26:25.246,-0.370200157
2025-07-07T13:26:25.250,-0.368999958
2025-07-07T13:26:25.254,-0.354800224
2025-07-07T13:26:25.257,-0.345200062
2025-07-07T13:26:25.261,-0.337600231
2025-07-07T13:26:25.265,-0.331999779
2025-07-07T13:26:25.269,-0.313600063
2025-07-07T13:26:25.272,-0.295199871
2025-07-07T13:26:25.276,-0.282999992
2025-07-07T13:26:25.280,-0.269800186
2025-07-07T13:26:25.284,-0.261199951
2025-07-07T13:26:25.287,-0.252600193
2025-07-07T13:26:25.291,-0.244800091
2025-07-07T13:26:25.295,-0.245399952
2025-07-07T13:26:25.299,-0.251399994
2025-07-07T13:26:25.302,-0.245200157
2025-07-07T13:26:25.306,-0.231599808
2025-07-07T13:26:25.310,-0.212999821
2025-07-07T13:26:25.314,-0.198800087
2025-07-07T13:26:25.317,-0.182400227
2025-07-07T13:26:25.321,-0.15719986
2025-07-07T13:26:25.325,-0.138000011
2025-07-07T13:26:25.329,-0.131800175
2025-07-07T13:26:25.332,-0.113200188
2025-07-07T13:26:25.336,-0.090199947
2025-07-07T13:26:25.340,-0.083600044
2025-07-07T13:26:25.344,-0.082600117
2025-07-07T13:26:25.347,-0.067399979
2025-07-07T13:26:25.351,-0.047200203
2025-07-07T13:26:25.355,-0.033400059
2025-07-07T13:26:25.359,-0.019999981
2025-07-07T13:26:25.362,0.001199961
2025-07-07T13:26:25.366,0.033600092
2025-07-07T13:26:25.370,0.052000046
2025-07-07T13:26:25.374,0.074800014
2025-07-07T13:26:25.377,0.100399971
2025-07-07T13:26:25.381,0.134399891
2025-07-07T13:26:25.385,0.172399998
2025-07-07T13:26:25.389,0.201999903
2025-07-07T13:26:25.392,0.234400034
2025-07-07T13:26:25.396,0.258599997
2025-07-07T13:26:25.400,0.277400017
2025-07-07T13:26:25.404,0.305999994
2025-07-07T13:26:25.407,0.319600105
2025-07-07T13:26:25.411,0.333600044
2025-07-07T13:26:25.415,0.346800089
2025-07-07T13:26:25.419,0.354199886
2025-07-07T13:26:25.422,0.36500001
2025-07-07T13:26:25.426,0.355200052
2025-07-07T13:26:25.430,0.334800005
2025-07-07T13:26:25.434,0.312799931
2025-07-07T13:26:25.437,0.289799929
2025-07-07T13:26:25.441,0.257999897
2025-07-07T13:26:25.445,0.229000092
2025-07-07T13:26:25.449,0.203399897
2025-07-07T13:26:25.452,0.157200098
2025-07-07T13:26:25.456,0.107000113
2025-07-07T13:26:25.460,0.066999912
2025-07-07T13:26:25.464,0.036000013
2025-07-07T13:26:25.467,0.001399994
2025-07-07T13:26:25.471,-0.042600155
2025-07-07T13:26:25.475,-0.09280014
2025-07-07T13:26:25.479,-0.134600163
2025-07-07T13:26:25.482,-0.163000107
2025-07-07T13:26:25.486,-0.178999901
2025-07-07T13:26:25.490,-0.192800045
2025-07-07T13:26:25.494,-0.219799995
2025-07-07T13:26:25.497,-0.255400181
2025-07-07T13:26:25.501,-0.291999817
2025-07-07T13:26:25.505,-0.324200153
2025-07-07T13:26:25.509,-0.342999935
2025-07-07T13:26:25.512,-0.352799892
2025-07-07T13:26:25.516,-0.362999916
2025-07-07T13:26:25.520,-0.375400066
2025-07-07T13:26:25.524,-0.376200199
2025-07-07T13:26:25.527,-0.369800091
2025-07-07T13:26:25.531,-0.369999886
2025-07-07T13:26:25.535,-0.374199867
2025-07-07T13:26:25.539,-0.381400108
2025-07-07T13:26:25.542,-0.377399921
2025-07-07T13:26:25.546,-0.378600121
2025-07-07T13:26:25.550,-0.378399849
2025-07-07T13:26:25.554,-0.371200085
2025-07-07T13:26:25.557,-0.364999771
2025-07-07T13:26:25.561,-0.365600109
2025-07-07T13:26:25.565,-0.36259985
2025-07-07T13:26:25.569,-0.35860014
2025-07-07T13:26:25.572,-0.356599808
2025-07-07T13:26:25.576,-0.359200001
2025-07-07T13:26:25.580,-0.352600098
2025-07-07T13:26:25.584,-0.341400146
2025-07-07T13:26:25.587,-0.340600014
2025-07-07T13:26:25.591,-0.337600231
2025-07-07T13:26:25.595,-0.324200153
2025-07-07T13:26:25.599,-0.306600094
2025-07-07T13:26:25.602,-0.309800148
2025-07-07T13:26:25.606,-0.323200226
2025-07-07T13:26:25.610,-0.326000214
2025-07-07T13:26:25.614,-0.32460022
2025-07-07T13:26:25.617,-0.329199791
2025-07-07T13:26:25.621,-0.328999996
2025-07-07T13:26:25.625,-0.320400238
2025-07-07T13:26:25.629,-0.318600178
2025-07-07T13:26:25.632,-0.323999882
2025-07-07T13:26:25.636,-0.319200039
2025-07-07T13:26:25.640,-0.31099987
2025-07-07T13:26:25.644,-0.313399792
2025-07-07T13:26:25.647,-0.325600147
2025-07-07T13:26:25.651,-0.325200081
2025-07-07T13:26:25.655,-0.320799828
2025-07-07T13:26:25.659,-0.330999851
2025-07-07T13:26:25.662,-0.333799839
2025-07-07T13:26:25.666,-0.333199978
2025-07-07T13:26:25.670,-0.334599972
2025-07-07T13:26:25.674,-0.343400002
2025-07-07T13:26:25.677,-0.339799881
2025-07-07T13:26:25.681,-0.338600159
2025-07-07T13:26:25.685,-0.344600201
2025-07-07T13:26:25.689,-0.351799965
2025-07-07T13:26:25.692,-0.36259985
2025-07-07T13:26:25.696,-0.368199825
2025-07-07T13:26:25.700,-0.370999813
2025-07-07T13:26:25.704,-0.371600151
2025-07-07T13:26:25.707,-0.373600006
2025-07-07T13:26:25.711,-0.373799801
2025-07-07T13:26:25.715,-0.368000031
2025-07-07T13:26:25.719,-0.361000061
2025-07-07T13:26:25.722,-0.368599892
2025-07-07T13:26:25.726,-0.382199764
2025-07-07T13:26:25.730,-0.390600204
2025-07-07T13:26:25.734,-0.389200211
2025-07-07T13:26:25.737,-0.390799999
2025-07-07T13:26:25.741,-0.394999981
2025-07-07T13:26:25.745,-0.391200066
2025-07-07T13:26:25.749,-0.385799885
2025-07-07T13:26:25.752,-0.390200138
2025-07-07T13:26:25.756,-0.388800144
2025-07-07T13:26:25.760,-0.387800217
2025-07-07T13:26:25.764,-0.394800186
2025-07-07T13:26:25.767,-0.398200035
2025-07-07T13:26:25.771,-0.395800114
2025-07-07T13:26:25.775,-0.395199776
2025-07-07T13:26:25.779,-0.396800041
2025-07-07T13:26:25.782,-0.394800186
2025-07-07T13:26:25.786,-0.394599915
2025-07-07T13:26:25.790,-0.404200077
2025-07-07T13:26:25.794,-0.409200191
2025-07-07T13:26:25.797,-0.411200047
2025-07-07T13:26:25.801,-0.412799835
2025-07-07T13:26:25.805,-0.412399769
2025-07-07T13:26:25.809,-0.412799835
2025-07-07T13:26:25.812,-0.416600227
2025-07-07T13:26:25.816,-0.412799835
2025-07-07T13:26:25.820,-0.415800095
2025-07-07T13:26:25.824,-0.416800022
2025-07-07T13:26:25.827,-0.411399841
2025-07-07T13:26:25.831,-0.40899992
2025-07-07T13:26:25.835,-0.405799866
2025-07-07T13:26:25.839,-0.411399841
2025-07-07T13:26:25.842,-0.415800095
2025-07-07T13:26:25.846,-0.414599895
2025-07-07T13:26:25.850,-0.422999859
2025-07-07T13:26:25.854,-0.431799889
2025-07-07T13:26:25.857,-0.423600197
2025-07-07T13:26:25.861,-0.424200058
2025-07-07T13:26:25.865,-0.423600197
2025-07-07T13:26:25.869,-0.422399998
2025-07-07T13:26:25.872,-0.413400173
2025-07-07T13:26:25.876,-0.406199932
2025-07-07T13:26:25.880,-0.414400101
2025-07-07T13:26:25.884,-0.410399914
2025-07-07T13:26:25.887,-0.404799938
2025-07-07T13:26:25.891,-0.394800186
2025-07-07T13:26:25.895,-0.376200199
2025-07-07T13:26:25.899,-0.365600109
2025-07-07T13:26:25.902,-0.346600056
2025-07-07T13:26:25.906,-0.296800137
2025-07-07T13:26:25.910,-0.248000145
2025-07-07T13:26:25.914,-0.213399887
2025-07-07T13:26:25.917,-0.16960001
2025-07-07T13:26:25.921,-0.156199932
2025-07-07T13:26:25.925,-0.157400131
2025-07-07T13:26:25.929,-0.145199776
2025-07-07T13:26:25.932,-0.142799854
2025-07-07T13:26:25.936,-0.172399998
2025-07-07T13:26:25.940,-0.216800213
2025-07-07T13:26:25.944,-0.272200108
2025-07-07T13:26:25.947,-0.330599785
2025-07-07T13:26:25.951,-0.376200199
2025-07-07T13:26:25.955,-0.403600216
2025-07-07T13:26:25.959,-0.411399841
2025-07-07T13:26:25.962,-0.434400082
2025-07-07T13:26:25.966,-0.472400188
2025-07-07T13:26:25.970,-0.511199951
2025-07-07T13:26:25.974,-0.533599854
2025-07-07T13:26:25.977,-0.540999889
2025-07-07T13:26:25.981,-0.526800156
2025-07-07T13:26:25.985,-0.508200169
2025-07-07T13:26:25.989,-0.505400181
2025-07-07T13:26:25.992,-0.515399933
2025-07-07T13:26:25.996,-0.528600216
2025-07-07T13:26:26.000,-0.537000179
2025-07-07T13:26:26.004,-0.544199944
2025-07-07T13:26:26.007,-0.540999889
2025-07-07T13:26:26.011,-0.53219986
2025-07-07T13:26:26.015,-0.524199963
2025-07-07T13:26:26.019,-0.510399818
2025-07-07T13:26:26.022,-0.502999783
2025-07-07T13:26:26.026,-0.505599976
2025-07-07T13:26:26.030,-0.521800041
2025-07-07T13:26:26.034,-0.538000107
2025-07-07T13:26:26.037,-0.439599991
2025-07-07T13:26:26.041,-0.126200199
2025-07-07T13:26:26.045,0.299799919
2025-07-07T13:26:26.049,0.68840003
2025-07-07T13:26:26.052,1.070800066
2025-07-07T13:26:26.056,1.495599985
2025-07-07T13:26:26.060,1.994199991
2025-07-07T13:26:26.064,2.562600136
2025-07-07T13:26:26.067,2.736000061
2025-07-07T13:26:26.071,2.257400036
2025-07-07T13:26:26.075,0.957999945
2025-07-07T13:26:26.079,-0.445799828
2025-07-07T13:26:26.082,-1.164199829
2025-07-07T13:26:26.086,-1.334799767
2025-07-07T13:26:26.090,-1.219399929
2025-07-07T13:26:26.094,-1.174600124
2025-07-07T13:26:26.097,-1.186200142
2025-07-07T13:26:26.101,-1.098400116
2025-07-07T13:26:26.105,-0.907000065
2025-07-07T13:26:26.109,-0.650800228
2025-07-07T13:26:26.112,-0.469799995
2025-07-07T13:26:26.116,-0.404200077
2025-07-07T13:26:26.120,-0.405399799
2025-07-07T13:26:26.124,-0.400800228
2025-07-07T13:26:26.127,-0.379600048
2025-07-07T13:26:26.131,-0.352000237
2025-07-07T13:26:26.135,-0.329800129
2025-07-07T13:26:26.139,-0.31400013
2025-07-07T13:26:26.142,-0.303999901
2025-07-07T13:26:26.146,-0.30340004
2025-07-07T13:26:26.150,-0.302400112
2025-07-07T13:26:26.154,-0.302000046
2025-07-07T13:26:26.157,-0.289800167
2025-07-07T13:26:26.161,-0.280399799
2025-07-07T13:26:26.165,-0.277400017
2025-07-07T13:26:26.169,-0.270199776
2025-07-07T13:26:26.172,-0.256999969
2025-07-07T13:26:26.176,-0.244999886
2025-07-07T13:26:26.180,-0.229000092
2025-07-07T13:26:26.184,-0.221600056
2025-07-07T13:26:26.187,-0.229400158
2025-07-07T13:26:26.191,-0.218999863
2025-07-07T13:26:26.195,-0.196000099
2025-07-07T13:26:26.199,-0.175199986
2025-07-07T13:26:26.202,-0.159399986
2025-07-07T13:26:26.206,-0.16260004
2025-07-07T13:26:26.210,-0.164400101
2025-07-07T13:26:26.214,-0.14659977
2025-07-07T13:26:26.217,-0.133999825
2025-07-07T13:26:26.221,-0.113599777
2025-07-07T13:26:26.225,-0.097000122
2025-07-07T13:26:26.229,-0.079199791
2025-07-07T13:26:26.232,-0.070799828
2025-07-07T13:26:26.236,-0.056000233
2025-07-07T13:26:26.240,-0.028399944
2025-07-07T13:26:26.244,0.001600027
2025-07-07T13:26:26.247,0.012599945
2025-07-07T13:26:26.251,0.017999887
2025-07-07T13:26:26.255,0.032799959
2025-07-07T13:26:26.259,0.045000076
2025-07-07T13:26:26.262,0.063600063
2025-07-07T13:26:26.266,0.098599911
2025-07-07T13:26:26.270,0.145200014
